"Transaction ID","Date","Transaction Type","Currency","Amount","Fee","Net Amount","Asset Type","Asset Price","Asset Amount","Status","Notes","Name of sender/receiver","Account"
"zhpb8e","2020-02-06 11:32:09 EST","Bitcoin Withdrawal","USD","-$199.99","$0","-$199.99","BTC","$9,764.19","0.02048267","COMPLETED","Withdrawing BTC 0.02048267.","","Your Cash"
"9yrrfk","2020-02-06 11:31:26 EST","Bitcoin Buy","USD","-$200","-$3.93","-$203.93","BTC","$9,764.35","0.02048267","COMPLETED","purchase of BTC 0.02048267","","Your Cash"
"49az93","2020-01-31 17:44:25 EST","Bitcoin Withdrawal","USD","-$500.08","$0","-$500.08","BTC","$9,376.35","0.05333424","COMPLETED","Withdrawing BTC 0.05333424.","","Your Cash"
"0x2inh","2020-01-31 17:43:45 EST","Bitcoin Buy","USD","-$500","-$8.85","-$508.85","BTC","$9,374.84","0.05333424","COMPLETED","purchase of BTC 0.05333424","","Your Cash"
"kbm4ur","2020-01-30 18:14:11 EST","Bitcoin Withdrawal","USD","-$500.04","$0","-$500.04","BTC","$9,534.76","0.05244444","COMPLETED","Withdrawing BTC 0.05244444.","","Your Cash"
"2dgtwp","2020-01-30 18:13:29 EST","Bitcoin Buy","USD","-$500","-$8.86","-$508.86","BTC","$9,533.90","0.05244444","COMPLETED","purchase of BTC 0.05244444","","Your Cash"
"d40s9n","2020-01-29 19:51:11 EST","Bitcoin Withdrawal","USD","-$300","$0","-$300","BTC","$9,230.91","0.0325001","COMPLETED","Withdrawing BTC 0.03250010.","","Your Cash"
"0o5lgq","2020-01-29 19:50:33 EST","Bitcoin Buy","USD","-$300","-$5.56","-$305.56","BTC","$9,230.74","0.03250010","COMPLETED","purchase of BTC 0.03250010","","Your Cash"
"du1ulu","2020-01-28 18:49:37 EST","Bitcoin Withdrawal","USD","-$100.07","$0","-$100.07","BTC","$9,372.88","0.01067757","COMPLETED","Withdrawing BTC 0.01067757.","","Your Cash"
"e09xvh","2020-01-28 18:48:22 EST","Bitcoin Buy","USD","-$100","-$2.27","-$102.27","BTC","$9,365.43","0.01067757","COMPLETED","purchase of BTC 0.01067757","","Your Cash"
"mu771q","2020-01-19 10:35:03 EST","Bitcoin Withdrawal","USD","-$250.01","$0","-$250.01","BTC","$8,630.89","0.0289669","COMPLETED","Withdrawing BTC 0.02896690.","","Your Cash"
"8q8lnn","2020-01-19 10:34:25 EST","Bitcoin Buy","USD","-$250","-$4.69","-$254.69","BTC","$8,630.54","0.02896690","COMPLETED","purchase of BTC 0.02896690","","Your Cash"
"oql1lc","2020-01-18 10:06:44 EST","Bitcoin Withdrawal","USD","-$250.15","$0","-$250.15","BTC","$8,925.29","0.02802744","COMPLETED","Withdrawing BTC 0.02802744.","","Your Cash"
"t8llyn","2020-01-18 10:05:45 EST","Bitcoin Buy","USD","-$250","-$4.74","-$254.74","BTC","$8,919.83","0.02802744","COMPLETED","purchase of BTC 0.02802744","","Your Cash"
"rhgdqr","2020-01-14 19:26:59 EST","Bitcoin Withdrawal","USD","-$250.24","$0","-$250.24","BTC","$8,866.35","0.02822429","COMPLETED","Withdrawing BTC 0.02822429.","","Your Cash"
"ru17yj","2020-01-14 19:25:14 EST","Bitcoin Buy","USD","-$250","-$4.73","-$254.73","BTC","$8,857.62","0.02822429","COMPLETED","purchase of BTC 0.02822429","","Your Cash"
"rqa2ei","2020-01-09 19:10:35 EST","Bitcoin Withdrawal","USD","-$500.07","$0","-$500.07","BTC","$7,831.45","0.06385508","COMPLETED","Withdrawing BTC 0.06385508.","","Your Cash"
"9mk45r","2020-01-09 19:10:01 EST","Bitcoin Buy","USD","-$500","-$8.83","-$508.83","BTC","$7,830.23","0.06385508","COMPLETED","purchase of BTC 0.06385508","","Your Cash"
"2x1og0","2020-01-08 22:53:56 EST","Bitcoin Withdrawal","USD","-$499.76","$0","-$499.76","BTC","$7,947.68","0.06288138","COMPLETED","Withdrawing BTC 0.06288138.","","Your Cash"
"9aek9d","2020-01-08 22:52:56 EST","Bitcoin Buy","USD","-$500","-$8.86","-$508.86","BTC","$7,951.48","0.06288138","COMPLETED","purchase of BTC 0.06288138","","Your Cash"
"j46of6","2020-01-07 11:30:00 EST","Bitcoin Withdrawal","USD","-$550.74","$0","-$550.74","BTC","$7,855.70","0.07010781","COMPLETED","Withdrawing BTC 0.07010781.","","Your Cash"
"beqi4p","2020-01-07 11:28:38 EST","Bitcoin Buy","USD","-$550","-$9.79","-$559.79","BTC","$7,845.06","0.07010781","COMPLETED","purchase of BTC 0.07010781","","Your Cash"
"j6e0wn","2019-12-09 07:34:43 EST","Bitcoin Withdrawal","USD","-$1,000.15","$0","-$1,000.15","BTC","$7,492.62","0.13348515","COMPLETED","Withdrawing BTC 0.13348515.","","Your Cash"
"7wr4ks","2019-12-09 07:27:27 EST","Bitcoin Buy","USD","-$1,000","-$17.72","-$1,017.72","BTC","$7,491.47","0.13348515","COMPLETED","purchase of BTC 0.13348515","","Your Cash"
"b1r38y","2019-12-07 15:04:42 EST","Bitcoin Sale","USD","$400.05","-$7.10","$392.95","BTC","$7,525.94","0.05315615","COMPLETED","sale of BTC 0.05315615","","Your Cash"
"a6nsd6","2019-12-07 15:03:47 EST","Bitcoin Deposit","USD","$400.07","$0","$400.07","BTC","$7,526.48","0.05315615","COMPLETED","Bitcoin Credit","","Your Cash"
"vzh278","2019-12-05 19:04:27 EST","Bitcoin Sale","USD","$1,500.63","-$26.76","$1,473.87","BTC","$7,387.60","0.20312817","COMPLETED","sale of BTC 0.20312817","","Your Cash"
"qjttur","2019-12-05 19:01:13 EST","Bitcoin Deposit","USD","$1,501.84","$0","$1,501.84","BTC","$7,393.60","0.20312817","COMPLETED","Bitcoin Credit","","Your Cash"
"qjrqir","2019-11-28 15:23:24 EST","Bitcoin Withdrawal","USD","-$106.14","$0","-$106.14","BTC","$7,580.68","0.01400192","COMPLETED","Withdrawing BTC 0.01400192.","","Your Cash"
"wwbfp6","2019-11-26 07:44:58 EST","Bitcoin Buy","USD","-$100","-$1.78","-$101.78","BTC","$7,141.88","0.01400192","COMPLETED","purchase of BTC 0.01400192","","Your Cash"
"jhmjji","2019-11-22 07:52:43 EST","Bitcoin Withdrawal","USD","-$300.05","$0","-$300.05","BTC","$7,123.69","0.04212028","COMPLETED","Withdrawing BTC 0.04212028.","","Your Cash"
"5umt4s","2019-11-22 07:51:51 EST","Bitcoin Buy","USD","-$300","-$5.37","-$305.37","BTC","$7,122.46","0.04212028","COMPLETED","purchase of BTC 0.04212028","","Your Cash"
"v7nv8j","2019-11-04 13:35:18 EST","Bitcoin Withdrawal","USD","-$751.02","$0","-$751.02","BTC","$9,296.04","0.08078951","COMPLETED","Withdrawing BTC 0.08078951.","","Your Cash"
"lxkiy1","2019-11-04 13:34:40 EST","Bitcoin Withdrawal","USD","-$9.29","$0","-$9.29","BTC","$9,295.56","0.001","COMPLETED","Withdrawing BTC 0.00100000.","","Your Cash"
"y5jg5e","2019-11-04 13:32:44 EST","Bitcoin Buy","USD","-$770","$0","-$770","BTC","$9,414.41","0.08178951","COMPLETED","purchase of BTC 0.08178951","","Your Cash"
"08pv69","2019-10-30 20:01:51 EDT","Bitcoin Withdrawal","USD","-$98.73","$0","-$98.73","BTC","$9,169.56","0.01076787","COMPLETED","Withdrawing BTC 0.01076787.","","Your Cash"
"3t4utj","2019-10-30 20:01:09 EDT","Bitcoin Buy","USD","-$100","$0","-$100","BTC","$9,286.89","0.01076787","COMPLETED","purchase of BTC 0.01076787","","Your Cash"
"lpu6ji","2019-10-25 21:33:04 EDT","Bitcoin Withdrawal","USD","-$394.96","$0","-$394.96","BTC","$9,578.09","0.04123618","COMPLETED","Withdrawing BTC 0.04123618.","","Your Cash"
"75jvje","2019-10-25 21:32:23 EDT","Bitcoin Buy","USD","-$400","$0","-$400","BTC","$9,700.22","0.04123618","COMPLETED","purchase of BTC 0.04123618","","Your Cash"
"j62qcg","2019-10-25 16:44:28 EDT","Bitcoin Withdrawal","USD","-$114.41","$0","-$114.41","BTC","$8,661.28","0.01320957","COMPLETED","Withdrawing BTC 0.01320957.","","Your Cash"
"mkmug4","2019-10-23 09:44:16 EDT","Bitcoin Buy","USD","-$100","$0","-$100","BTC","$7,570.27","0.01320957","COMPLETED","purchase of BTC 0.01320957","","Your Cash"
"y644co","2019-10-19 14:15:17 EDT","Bitcoin Withdrawal","USD","-$241.88","$0","-$241.88","BTC","$7,994.83","0.03025509","COMPLETED","Withdrawing BTC 0.03025509.","","Your Cash"
"lp5w66","2019-10-19 14:14:19 EDT","Bitcoin Buy","USD","-$245","$0","-$245","BTC","$8,097.81","0.03025509","COMPLETED","purchase of BTC 0.03025509","","Your Cash"
"rdnqz4","2019-10-18 16:44:20 EDT","Bitcoin Withdrawal","USD","-$493.65","$0","-$493.65","BTC","$7,936.20","0.06220298","COMPLETED","Withdrawing BTC 0.06220298.","","Your Cash"
"op0phx","2019-10-18 16:43:28 EDT","Bitcoin Buy","USD","-$500","$0","-$500","BTC","$8,038.20","0.06220298","COMPLETED","purchase of BTC 0.06220298","","Your Cash"
"ht442u","2019-10-18 13:27:23 EDT","Bitcoin Withdrawal","USD","-$484.50","$0","-$484.50","BTC","$7,915.59","0.06120903","COMPLETED","Withdrawing BTC 0.06120903.","","Your Cash"
"52pklv","2019-10-17 23:59:42 EDT","Bitcoin Buy","USD","-$500","$0","-$500","BTC","$8,168.73","0.06120903","COMPLETED","purchase of BTC 0.06120903","","Your Cash"
