portfolio,type,time,amount,balance,amount/balance unit,transfer id,trade id,order id
default,match,2017-09-27T06:00:18.136Z,-0.5000000000000000,7.5249297900000000,ETH,,11331534,1051cfc2-a35d-4ab4-beb1-fad4bdc3d665
default,match,2017-09-27T06:00:18.136Z,145.6450000000000000,2163.8997011579630000,USD,,11331534,1051cfc2-a35d-4ab4-beb1-fad4bdc3d665
default,match,2017-09-27T06:05:49.059Z,-0.5000000000000000,7.0249297900000000,ETH,,11331624,4b2fac7c-9f00-434b-ad48-53fb916b9d6d
default,match,2017-09-27T06:05:49.059Z,145.6800000000000000,2309.5797011579630000,USD,,11331624,4b2fac7c-9f00-434b-ad48-53fb916b9d6d
default,match,2017-09-27T06:10:16.569Z,0.4900000000000000,7.5149297900000000,ETH,,11331701,7af82218-e065-4b66-b522-9e3c5d7b49e1
default,match,2017-09-27T06:10:16.569Z,-142.7713000000000000,2166.8084011579630000,USD,,11331701,7af82218-e065-4b66-b522-9e3c5d7b49e1
default,match,2017-09-27T06:29:04.914Z,1.5000000000000000,9.0149297900000000,ETH,,11331878,3cd8f283-58bb-4139-aedc-40d6688ca04d
default,match,2017-09-27T06:29:04.914Z,-436.3200000000000000,1730.4884011579630000,USD,,11331878,3cd8f283-58bb-4139-aedc-40d6688ca04d
default,match,2017-09-27T06:38:47.992Z,0.5000000000000000,9.5149297900000000,ETH,,11332009,7fd43223-4e05-4b25-9ef6-479b8613a5b0
default,match,2017-09-27T06:38:47.992Z,-145.0050000000000000,1585.4834011579630000,USD,,11332009,7fd43223-4e05-4b25-9ef6-479b8613a5b0
default,match,2017-09-27T06:42:37.474Z,-0.0940925000000000,9.4208372900000000,ETH,,11332076,50d76cd8-982c-4b9b-85a3-7ad60c82f11f
default,match,2017-09-27T06:42:37.474Z,27.2557744750000000,1612.7391756329630000,USD,,11332076,50d76cd8-982c-4b9b-85a3-7ad60c82f11f
default,match,2017-09-27T06:42:38.017Z,-0.5000000000000000,8.9208372900000000,ETH,,11332080,8f624af2-ff3f-421a-b595-7ab7f99c1eca
default,match,2017-09-27T06:42:38.017Z,144.9800000000000000,1757.7191756329630000,USD,,11332080,8f624af2-ff3f-421a-b595-7ab7f99c1eca
default,match,2017-09-27T06:43:54.167Z,-0.4409815000000000,8.4798557900000000,ETH,,11332094,d5048d55-9841-40f6-9229-0e08ad576dbc
default,match,2017-09-27T06:43:54.167Z,127.9022742600000000,1885.6214498929630000,USD,,11332094,d5048d55-9841-40f6-9229-0e08ad576dbc
default,match,2017-09-27T07:16:00.079Z,0.5000000000000000,8.9798557900000000,ETH,,11332281,29e2ad71-a609-4b10-99fe-f1e7fcb790a9
default,match,2017-09-27T07:16:00.079Z,-145.0050000000000000,1740.6164498929630000,USD,,11332281,29e2ad71-a609-4b10-99fe-f1e7fcb790a9
default,match,2017-09-27T07:17:33.465Z,-0.5000000000000000,8.4798557900000000,ETH,,11332294,6f9d6428-019d-4bfd-9f5e-cbd911a8adfc
default,match,2017-09-27T07:17:33.465Z,145.0550000000000000,1885.6714498929630000,USD,,11332294,6f9d6428-019d-4bfd-9f5e-cbd911a8adfc
default,match,2017-09-27T07:22:49.655Z,-0.5000000000000000,7.9798557900000000,ETH,,11332348,aa91f1bb-15c1-4b19-8f3b-6b303d1b981c
default,match,2017-09-27T07:22:49.655Z,145.1150000000000000,2030.7864498929630000,USD,,11332348,aa91f1bb-15c1-4b19-8f3b-6b303d1b981c
default,match,2017-09-27T07:27:45.638Z,0.5000000000000000,8.4798557900000000,ETH,,11332396,ad472f16-056b-4944-970a-f0e8f39aebfe
default,match,2017-09-27T07:27:45.638Z,-145.1000000000000000,1885.6864498929630000,USD,,11332396,ad472f16-056b-4944-970a-f0e8f39aebfe
default,match,2017-09-27T07:28:03.244Z,0.5000000000000000,8.9798557900000000,ETH,,11332406,f9b8040e-c4ef-4eab-8145-dbf8d4878c6f
default,match,2017-09-27T07:28:03.244Z,-145.0050000000000000,1740.6814498929630000,USD,,11332406,f9b8040e-c4ef-4eab-8145-dbf8d4878c6f
default,match,2017-09-27T07:28:57.631Z,-0.5000000000000000,8.4798557900000000,ETH,,11332417,61c4f6c9-dfa6-4d28-a52f-1f25d4fdac2a
default,match,2017-09-27T07:28:57.631Z,144.9950000000000000,1885.6764498929630000,USD,,11332417,61c4f6c9-dfa6-4d28-a52f-1f25d4fdac2a
default,match,2017-09-27T07:35:42.448Z,0.1859395500000000,8.6657953400000000,ETH,,11332468,dae4bcb8-e42a-4ab1-95b3-f7a1695523fa
default,match,2017-09-27T07:35:42.448Z,-53.9057349405000000,1831.7707149524630000,USD,,11332468,dae4bcb8-e42a-4ab1-95b3-f7a1695523fa
default,match,2017-09-27T07:37:16.465Z,0.5000000000000000,9.1657953400000000,ETH,,11332484,ca0e99c2-a308-4a31-a401-0639c0f0b89a
default,match,2017-09-27T07:37:16.465Z,-144.8450000000000000,1686.9257149524630000,USD,,11332484,ca0e99c2-a308-4a31-a401-0639c0f0b89a
default,match,2017-09-27T07:37:47.166Z,-0.5000000000000000,8.6657953400000000,ETH,,11332497,f5f01332-6c60-45f6-8c3f-46c82ece348e
default,match,2017-09-27T07:37:47.166Z,144.8100000000000000,1831.7357149524630000,USD,,11332497,f5f01332-6c60-45f6-8c3f-46c82ece348e
default,match,2017-09-27T07:40:04.446Z,-0.5000000000000000,8.1657953400000000,ETH,,11332519,6d0b1cf5-57d6-4c2e-aa61-5b9ca379651b
default,match,2017-09-27T07:40:04.446Z,144.9250000000000000,1976.6607149524630000,USD,,11332519,6d0b1cf5-57d6-4c2e-aa61-5b9ca379651b
default,match,2017-09-27T07:54:32.119Z,-0.5000000000000000,7.6657953400000000,ETH,,11332666,94e8a1cc-f927-4684-848c-cf38871ad84e
default,match,2017-09-27T07:54:32.119Z,144.8950000000000000,2121.5557149524630000,USD,,11332666,94e8a1cc-f927-4684-848c-cf38871ad84e
default,match,2017-09-27T08:37:19.082Z,-0.5000000000000000,7.1657953400000000,ETH,,11332980,563ca2ad-dc74-4984-bc48-9e7ee34bd10b
default,match,2017-09-27T08:37:19.082Z,145.0400000000000000,2266.5957149524630000,USD,,11332980,563ca2ad-dc74-4984-bc48-9e7ee34bd10b
default,match,2017-09-27T09:20:35.850Z,-0.5000000000000000,6.6657953400000000,ETH,,11333239,64d3de6b-ca99-43ce-a642-b68814dc991c
default,match,2017-09-27T09:20:35.850Z,144.9950000000000000,2411.5907149524630000,USD,,11333239,64d3de6b-ca99-43ce-a642-b68814dc991c
default,match,2017-09-27T09:48:04.392Z,-0.5000000000000000,6.1657953400000000,ETH,,11333429,cdbc85e7-35aa-44ef-8205-0ffe938ce257
default,match,2017-09-27T09:48:04.392Z,145.0600000000000000,2556.6507149524630000,USD,,11333429,cdbc85e7-35aa-44ef-8205-0ffe938ce257
default,match,2017-09-27T09:48:04.519Z,-0.2789147400000000,5.8868806000000000,ETH,,11333432,eaee581f-250f-4739-a8a4-c402ddac0958
default,match,2017-09-27T09:48:04.519Z,80.9410575480000000,2637.5917725004630000,USD,,11333432,eaee581f-250f-4739-a8a4-c402ddac0958
default,match,2017-09-27T10:36:56.831Z,0.6731997900000000,6.5600803900000000,ETH,,11334891,0b2a2362-67c1-4d03-84c2-ed421bcc8d2f
default,match,2017-09-27T10:36:56.831Z,-198.4660300899000000,2439.1257424105630000,USD,,11334891,0b2a2362-67c1-4d03-84c2-ed421bcc8d2f
default,match,2017-09-27T10:48:10.904Z,1.5000000000000000,8.0600803900000000,ETH,,11335171,7946f035-037c-4898-8110-796bfbc69807
default,match,2017-09-27T10:48:10.904Z,-441.7650000000000000,1997.3607424105630000,USD,,11335171,7946f035-037c-4898-8110-796bfbc69807
default,match,2017-09-27T10:48:39.800Z,0.5000000000000000,8.5600803900000000,ETH,,11335205,a5d24cd0-633d-42ad-af7a-85f18efe8f73
default,match,2017-09-27T10:48:39.800Z,-147.1300000000000000,1850.2307424105630000,USD,,11335205,a5d24cd0-633d-42ad-af7a-85f18efe8f73
default,match,2017-09-27T10:48:39.872Z,0.5000000000000000,9.0600803900000000,ETH,,11335206,647b3801-2b41-4345-9061-8a9036fe531a
default,match,2017-09-27T10:48:39.872Z,-147.1300000000000000,1703.1007424105630000,USD,,11335206,647b3801-2b41-4345-9061-8a9036fe531a
default,match,2017-09-27T10:49:04.401Z,0.5000000000000000,9.5600803900000000,ETH,,11335231,ae730ecd-bf19-4f62-930e-825fa0b55668
default,match,2017-09-27T10:49:04.401Z,-147.0650000000000000,1556.0357424105630000,USD,,11335231,ae730ecd-bf19-4f62-930e-825fa0b55668
default,match,2017-09-27T10:55:21.604Z,-0.5000000000000000,9.0600803900000000,ETH,,11335406,0df381fa-6c25-4ed2-a88f-ca8895c71f65
default,match,2017-09-27T10:55:21.604Z,147.0500000000000000,1703.0857424105630000,USD,,11335406,0df381fa-6c25-4ed2-a88f-ca8895c71f65
default,match,2017-09-27T11:00:14.773Z,-0.5000000000000000,8.5600803900000000,ETH,,11335658,d14357e1-2feb-4443-8979-19375332ec15
default,match,2017-09-27T11:00:14.773Z,147.6650000000000000,1850.7507424105630000,USD,,11335658,d14357e1-2feb-4443-8979-19375332ec15
default,match,2017-09-27T11:05:03.465Z,-0.5000000000000000,8.0600803900000000,ETH,,11335793,6ed91de1-e6a0-4ddd-9bf6-5abe0a3a4210
default,match,2017-09-27T11:05:03.465Z,147.6850000000000000,1998.4357424105630000,USD,,11335793,6ed91de1-e6a0-4ddd-9bf6-5abe0a3a4210
default,match,2017-09-27T11:05:03.577Z,-0.5000000000000000,7.5600803900000000,ETH,,11335796,8bae0c04-c863-4d2d-9670-f8e524c723c3
default,match,2017-09-27T11:05:03.577Z,147.7100000000000000,2146.1457424105630000,USD,,11335796,8bae0c04-c863-4d2d-9670-f8e524c723c3
default,match,2017-09-27T11:05:29.938Z,-0.5000000000000000,7.0600803900000000,ETH,,11335808,6a6a579c-ab44-4caa-8a74-7f040d08755a
default,match,2017-09-27T11:05:29.938Z,147.6750000000000000,2293.8207424105630000,USD,,11335808,6a6a579c-ab44-4caa-8a74-7f040d08755a
default,match,2017-09-27T11:17:16.520Z,1.5000000000000000,8.5600803900000000,ETH,,11336162,5e41ae36-0aaa-4f60-a821-8f027d1d5585
default,match,2017-09-27T11:17:16.520Z,-443.4750000000000000,1850.3457424105630000,USD,,11336162,5e41ae36-0aaa-4f60-a821-8f027d1d5585
default,match,2017-09-27T11:18:28.079Z,1.5000000000000000,10.0600803900000000,ETH,,11336368,6b7389d1-0ac0-4c94-92c4-7ffb4b7ce7ef
default,match,2017-09-27T11:18:28.079Z,-442.5150000000000000,1407.8307424105630000,USD,,11336368,6b7389d1-0ac0-4c94-92c4-7ffb4b7ce7ef
default,match,2017-09-27T15:36:58.393Z,4.7100000000000000,14.7700803900000000,ETH,,11342840,8c2daf93-f3fb-42d7-ab2d-d4c4bf3ac301
default,match,2017-09-27T15:36:58.393Z,-1407.6306000000000000,0.2001424105630000,USD,,11342840,8c2daf93-f3fb-42d7-ab2d-d4c4bf3ac301
default,match,2017-09-27T15:38:07.893Z,-0.1186000000000000,14.6514803900000000,ETH,,11343008,8acfb6ec-638f-4f3e-861c-87282fc9016f
default,match,2017-09-27T15:38:07.893Z,35.3404280000000000,35.5405704105630000,USD,,11343008,8acfb6ec-638f-4f3e-861c-87282fc9016f
default,match,2017-09-27T15:39:13.997Z,-3.0000000000000000,11.6514803900000000,ETH,,11343057,bc3afa62-390f-4a0c-bc62-f8dbf5cb569a
default,match,2017-09-27T15:39:13.997Z,894.3000000000000000,929.8405704105630000,USD,,11343057,bc3afa62-390f-4a0c-bc62-f8dbf5cb569a
default,match,2017-09-27T15:39:33.316Z,-3.0000000000000000,8.6514803900000000,ETH,,11343112,cd41d93d-8ea1-4b19-987a-dd82f84475c7
default,match,2017-09-27T15:39:33.316Z,895.6200000000000000,1825.4605704105630000,USD,,11343112,cd41d93d-8ea1-4b19-987a-dd82f84475c7
default,match,2017-09-27T18:20:46.510Z,6.0400000000000000,14.6914803900000000,ETH,,11346398,e6fd24b1-3a10-434e-8557-20ac835b5035
default,match,2017-09-27T18:20:46.510Z,-1824.8652000000000000,0.5953704105630000,USD,,11346398,e6fd24b1-3a10-434e-8557-20ac835b5035
default,match,2017-09-27T18:22:36.729Z,-3.0000000000000000,11.6914803900000000,ETH,,11346576,866b9158-ce2d-407f-b0cd-de942b4e1f01
default,match,2017-09-27T18:22:36.729Z,901.0800000000000000,901.6753704105630000,USD,,11346576,866b9158-ce2d-407f-b0cd-de942b4e1f01
default,match,2017-09-27T18:22:43.722Z,-3.0000000000000000,8.6914803900000000,ETH,,11346606,77a8a57f-d541-41f9-ad25-16e9d7cb56fb
default,match,2017-09-27T18:22:43.722Z,902.9400000000000000,1804.6153704105630000,USD,,11346606,77a8a57f-d541-41f9-ad25-16e9d7cb56fb
default,match,2017-09-27T18:36:57.185Z,3.0000000000000000,11.6914803900000000,ETH,,11347113,40b19290-a262-43dc-8d49-360b14f8c7df
default,match,2017-09-27T18:36:57.185Z,-907.9500000000000000,896.6653704105630000,USD,,11347113,40b19290-a262-43dc-8d49-360b14f8c7df
default,match,2017-09-27T18:41:13.762Z,-3.0000000000000000,8.6914803900000000,ETH,,11347240,bc7e243c-133d-4036-abb6-8db7d4ec4d00
default,match,2017-09-27T18:41:13.762Z,905.4600000000000000,1802.1253704105630000,USD,,11347240,bc7e243c-133d-4036-abb6-8db7d4ec4d00
default,match,2017-09-27T18:59:16.366Z,3.0000000000000000,11.6914803900000000,ETH,,11348441,ef47161d-0a9c-4716-8fb3-f32c5ae91709
default,match,2017-09-27T18:59:16.366Z,-916.0200000000000000,886.1053704105630000,USD,,11348441,ef47161d-0a9c-4716-8fb3-f32c5ae91709
default,match,2017-09-27T19:00:47.683Z,-0.0000653700000000,11.6914150200000000,ETH,,11348552,77715a32-82aa-47ec-b996-330b5919d2e4
default,match,2017-09-27T19:00:47.683Z,0.0199371963000000,886.1253076068630000,USD,,11348552,77715a32-82aa-47ec-b996-330b5919d2e4
default,match,2017-09-27T19:00:48.115Z,-3.0000000000000000,8.6914150200000000,ETH,,11348543,3d233c81-541e-47ab-80fc-15f683e79e75
default,match,2017-09-27T19:00:48.115Z,914.1000000000000000,1800.2253076068630000,USD,,11348543,3d233c81-541e-47ab-80fc-15f683e79e75
default,match,2017-09-27T19:03:44.710Z,3.0000000000000000,11.6914150200000000,ETH,,11348626,5241b302-3897-4b7a-9211-b2333ffcc5f1
default,match,2017-09-27T19:03:44.710Z,-914.5200000000000000,885.7053076068630000,USD,,11348626,5241b302-3897-4b7a-9211-b2333ffcc5f1
default,match,2017-09-27T19:10:29.632Z,-0.2253908900000000,11.4660241300000000,ETH,,11348796,8ff4a2bc-68f2-4591-8118-b1a7f5fda11d
default,match,2017-09-27T19:10:29.632Z,68.5548931024000000,954.2602007092630000,USD,,11348796,8ff4a2bc-68f2-4591-8118-b1a7f5fda11d
default,match,2017-09-27T19:14:51.775Z,-3.0000000000000000,8.4660241300000000,ETH,,11348863,dfc7eae7-f606-490d-9c47-bfb0a4b52b5c
default,match,2017-09-27T19:14:51.775Z,913.0500000000000000,1867.3102007092630000,USD,,11348863,dfc7eae7-f606-490d-9c47-bfb0a4b52b5c
default,match,2017-09-27T19:14:55.564Z,-3.0000000000000000,5.4660241300000000,ETH,,11348875,f6662a6f-44bb-44d0-837d-bb86ab9d2e43
default,match,2017-09-27T19:14:55.564Z,913.1100000000000000,2780.4202007092630000,USD,,11348875,f6662a6f-44bb-44d0-837d-bb86ab9d2e43
default,match,2017-09-27T19:56:27.376Z,3.0000000000000000,8.4660241300000000,ETH,,11350723,b76dd40a-2fe0-4f4a-b7f7-1bbe1d5928e3
default,match,2017-09-27T19:56:27.376Z,-927.9300000000000000,1852.4902007092630000,USD,,11350723,b76dd40a-2fe0-4f4a-b7f7-1bbe1d5928e3
default,match,2017-09-27T19:56:27.441Z,2.0000000000000000,10.4660241300000000,ETH,,11350728,bfc980ae-4041-4094-83e1-dd1163c8bebe
default,match,2017-09-27T19:56:27.441Z,-618.3600000000000000,1234.1302007092630000,USD,,11350728,bfc980ae-4041-4094-83e1-dd1163c8bebe
default,match,2017-09-27T19:58:59.826Z,3.0000000000000000,13.4660241300000000,ETH,,11350818,d31b483a-5139-4827-b915-4395017f181e
default,match,2017-09-27T19:58:59.826Z,-926.5800000000000000,307.5502007092630000,USD,,11350818,d31b483a-5139-4827-b915-4395017f181e
default,match,2017-09-27T20:00:06.531Z,-0.0012000000000000,13.4648241300000000,ETH,,11350985,b11c6d09-44f8-4a7e-9407-7fa013193d53
default,match,2017-09-27T20:00:06.531Z,0.3693000000000000,307.9195007092630000,USD,,11350985,b11c6d09-44f8-4a7e-9407-7fa013193d53
default,match,2017-09-27T20:00:18.540Z,-0.0212000000000000,13.4436241300000000,ETH,,11351069,cee69ab7-f35c-4b1b-9e5b-1b20db38ed05
default,match,2017-09-27T20:00:18.540Z,6.5113680000000000,314.4308687092630000,USD,,11351069,cee69ab7-f35c-4b1b-9e5b-1b20db38ed05
default,match,2017-09-27T20:05:23.812Z,-0.1142476100000000,13.3293765200000000,ETH,,11351258,c359b793-48d8-4d8a-86ea-ef1388a15ac3
default,match,2017-09-27T20:05:23.812Z,35.1140029335000000,349.5448716427630000,USD,,11351258,c359b793-48d8-4d8a-86ea-ef1388a15ac3
default,match,2017-09-27T20:05:25.244Z,-2.8857523900000000,10.4436241300000000,ETH,,11351261,c359b793-48d8-4d8a-86ea-ef1388a15ac3
default,match,2017-09-27T20:05:25.244Z,886.9359970665000000,1236.4808687092630000,USD,,11351261,c359b793-48d8-4d8a-86ea-ef1388a15ac3
default,match,2017-09-27T20:09:11.585Z,3.0000000000000000,13.4436241300000000,ETH,,11351503,550a644c-8f21-47c0-8647-941037b540d6
default,match,2017-09-27T20:09:11.585Z,-916.8900000000000000,319.5908687092630000,USD,,11351503,550a644c-8f21-47c0-8647-941037b540d6
default,match,2017-09-27T20:13:09.301Z,-3.0000000000000000,10.4436241300000000,ETH,,11351638,86cefa7d-ea39-4c30-aff3-b88c4d9c968c
default,match,2017-09-27T20:13:09.301Z,917.3100000000000000,1236.9008687092630000,USD,,11351638,86cefa7d-ea39-4c30-aff3-b88c4d9c968c
default,match,2017-09-27T20:14:10.448Z,3.0000000000000000,13.4436241300000000,ETH,,11351714,fc784a74-df11-47bb-9966-9f7eeb817c73
default,match,2017-09-27T20:14:10.448Z,-919.8900000000000000,317.0108687092630000,USD,,11351714,fc784a74-df11-47bb-9966-9f7eeb817c73
default,match,2017-09-27T20:23:41.865Z,-3.0000000000000000,10.4436241300000000,ETH,,11351885,59b92be5-9ad9-42c5-9a7c-3ab0e6f01c98
default,match,2017-09-27T20:23:41.865Z,918.6900000000000000,1235.7008687092630000,USD,,11351885,59b92be5-9ad9-42c5-9a7c-3ab0e6f01c98
default,match,2017-09-27T20:31:53.055Z,0.1000000000000000,10.5436241300000000,ETH,,11352318,34456b29-d1fd-497b-a2c2-8ec60cc0bce7
default,match,2017-09-27T20:31:53.055Z,-30.7970000000000000,1204.9038687092630000,USD,,11352318,34456b29-d1fd-497b-a2c2-8ec60cc0bce7
default,match,2017-09-27T20:39:23.650Z,3.0000000000000000,13.5436241300000000,ETH,,11352559,f18dc635-a890-46a8-adc9-24d8ae4965bf
default,match,2017-09-27T20:39:23.650Z,-923.0700000000000000,281.8338687092630000,USD,,11352559,f18dc635-a890-46a8-adc9-24d8ae4965bf
default,match,2017-09-27T20:39:30.436Z,-3.0000000000000000,10.5436241300000000,ETH,,11352580,8d563479-e0e0-40df-b00b-4769c7be625c
default,match,2017-09-27T20:39:30.436Z,922.5000000000000000,1204.3338687092630000,USD,,11352580,8d563479-e0e0-40df-b00b-4769c7be625c
default,match,2017-09-27T20:39:45.723Z,3.0000000000000000,13.5436241300000000,ETH,,11352601,10db7567-b6f8-457d-8165-df615d9f1a03
default,match,2017-09-27T20:39:45.723Z,-921.0900000000000000,283.2438687092630000,USD,,11352601,10db7567-b6f8-457d-8165-df615d9f1a03
default,match,2017-09-27T20:39:53.121Z,-0.3262498000000000,13.2173743300000000,ETH,,11352615,0ad1b711-4569-4739-8080-00337d3b312f
default,match,2017-09-27T20:39:53.121Z,100.2141510660000000,383.4580197752630000,USD,,11352615,0ad1b711-4569-4739-8080-00337d3b312f
default,match,2017-09-27T20:39:53.147Z,-0.0304130400000000,13.1869612900000000,ETH,,11352616,0ad1b711-4569-4739-8080-00337d3b312f
default,match,2017-09-27T20:39:53.147Z,9.3419734968000000,392.7999932720630000,USD,,11352616,0ad1b711-4569-4739-8080-00337d3b312f
default,match,2017-09-27T20:41:31.746Z,-3.0000000000000000,10.1869612900000000,ETH,,11352669,2da7e62a-7fe2-429b-9eba-9fce047521bc
default,match,2017-09-27T20:41:31.746Z,922.2900000000000000,1315.0899932720630000,USD,,11352669,2da7e62a-7fe2-429b-9eba-9fce047521bc
default,match,2017-09-27T20:41:32.156Z,-3.0000000000000000,7.1869612900000000,ETH,,11352678,e9f1ac89-27ce-4245-a7a1-e048f29d9362
default,match,2017-09-27T20:41:32.156Z,922.9800000000000000,2238.0699932720630000,USD,,11352678,e9f1ac89-27ce-4245-a7a1-e048f29d9362
default,match,2017-09-27T20:50:40.669Z,3.0000000000000000,10.1869612900000000,ETH,,11352886,259265e6-34e2-43ea-a841-9924d75b955f
default,match,2017-09-27T20:50:40.669Z,-921.1200000000000000,1316.9499932720630000,USD,,11352886,259265e6-34e2-43ea-a841-9924d75b955f
default,match,2017-09-27T20:57:11.142Z,3.0000000000000000,13.1869612900000000,ETH,,11353041,a4dceaf3-798a-49e4-82f9-122e98c47a67
default,match,2017-09-27T20:57:11.142Z,-920.4000000000000000,396.5499932720630000,USD,,11353041,a4dceaf3-798a-49e4-82f9-122e98c47a67
default,match,2017-09-27T20:57:41.850Z,-3.0000000000000000,10.1869612900000000,ETH,,11353096,6eadeb49-85af-445a-bae1-6d2a03db188f
default,match,2017-09-27T20:57:41.850Z,920.6400000000000000,1317.1899932720630000,USD,,11353096,6eadeb49-85af-445a-bae1-6d2a03db188f
default,match,2017-09-27T21:23:47.874Z,3.0000000000000000,13.1869612900000000,ETH,,11353615,4e3edc93-e40a-47f9-9709-5cdb1c69a45d
default,match,2017-09-27T21:23:47.874Z,-921.6600000000000000,395.5299932720630000,USD,,11353615,4e3edc93-e40a-47f9-9709-5cdb1c69a45d
default,match,2017-09-27T21:30:59.875Z,-3.0000000000000000,10.1869612900000000,ETH,,11353706,cd75de2a-9231-4461-916b-1eca21b2d668
default,match,2017-09-27T21:30:59.875Z,921.6000000000000000,1317.1299932720630000,USD,,11353706,cd75de2a-9231-4461-916b-1eca21b2d668
default,match,2017-09-27T21:33:44.686Z,3.0000000000000000,13.1869612900000000,ETH,,11353772,2bd23a4b-37fc-47e9-9809-9aa30c0fc723
default,match,2017-09-27T21:33:44.686Z,-921.6600000000000000,395.4699932720630000,USD,,11353772,2bd23a4b-37fc-47e9-9809-9aa30c0fc723
default,match,2017-09-27T21:38:40.027Z,-2.8454087900000000,10.3415525000000000,ETH,,11353852,812a21be-a5d1-4a92-b13b-25226f1c0390
default,match,2017-09-27T21:38:40.027Z,874.7355702218000000,1270.2055634938630000,USD,,11353852,812a21be-a5d1-4a92-b13b-25226f1c0390
default,match,2017-09-27T21:55:14.596Z,1.9792566000000000,12.3208091000000000,ETH,,11354314,ca3df169-4e1d-4fb1-8297-a76f7d77e333
default,match,2017-09-27T21:55:14.596Z,-611.7882150600000000,658.4173484338630000,USD,,11354314,ca3df169-4e1d-4fb1-8297-a76f7d77e333
default,match,2017-09-27T21:55:37.077Z,-3.0000000000000000,9.3208091000000000,ETH,,11354345,5789b28d-9abb-4327-87d6-600b4054c15f
default,match,2017-09-27T21:55:37.077Z,928.2300000000000000,1586.6473484338630000,USD,,11354345,5789b28d-9abb-4327-87d6-600b4054c15f
default,match,2017-09-27T21:57:12.417Z,-0.5000000000000000,8.8208091000000000,ETH,,11354406,6b629aff-ad77-4f00-ae2e-7ca04b6d0e3c
default,match,2017-09-27T21:57:12.417Z,154.8350000000000000,1741.4823484338630000,USD,,11354406,6b629aff-ad77-4f00-ae2e-7ca04b6d0e3c
default,match,2017-09-27T21:58:43.725Z,0.5000000000000000,9.3208091000000000,ETH,,11354463,7ebe0e72-4d59-49f4-b44b-32d1fdf3599a
default,match,2017-09-27T21:58:43.725Z,-154.8300000000000000,1586.6523484338630000,USD,,11354463,7ebe0e72-4d59-49f4-b44b-32d1fdf3599a
default,match,2017-09-27T22:00:09.030Z,-0.5000000000000000,8.8208091000000000,ETH,,11354538,6fa8119d-c830-4bef-8c9c-ddb380dd1081
default,match,2017-09-27T22:00:09.030Z,154.9550000000000000,1741.6073484338630000,USD,,11354538,6fa8119d-c830-4bef-8c9c-ddb380dd1081
default,match,2017-09-27T22:02:16.274Z,-0.5000000000000000,8.3208091000000000,ETH,,11354786,6220467b-fff3-407a-b366-b3f487464295
default,match,2017-09-27T22:02:16.274Z,155.0500000000000000,1896.6573484338630000,USD,,11354786,6220467b-fff3-407a-b366-b3f487464295
default,match,2017-09-27T22:02:48.286Z,-0.5000000000000000,7.8208091000000000,ETH,,11354869,687d17a2-fd50-4c76-89db-d73861b08f3d
default,match,2017-09-27T22:02:48.286Z,155.4900000000000000,2052.1473484338630000,USD,,11354869,687d17a2-fd50-4c76-89db-d73861b08f3d
default,match,2017-09-27T22:04:24.129Z,-0.2131489000000000,7.6076602000000000,ETH,,11354966,68962937-1bf3-4eb9-b5c6-b3d61dae324d
default,match,2017-09-27T22:04:24.129Z,66.3276747020000000,2118.4750231358630000,USD,,11354966,68962937-1bf3-4eb9-b5c6-b3d61dae324d
default,match,2017-09-27T22:04:24.174Z,-0.0099643200000000,7.5976958800000000,ETH,,11354967,68962937-1bf3-4eb9-b5c6-b3d61dae324d
default,match,2017-09-27T22:04:24.174Z,3.1006970976000000,2121.5757202334630000,USD,,11354967,68962937-1bf3-4eb9-b5c6-b3d61dae324d
default,match,2017-09-27T22:05:10.234Z,-0.5000000000000000,7.0976958800000000,ETH,,11355003,2e2e84b2-13d0-4c89-b277-3e2475b24b9f
default,match,2017-09-27T22:05:10.234Z,155.7100000000000000,2277.2857202334630000,USD,,11355003,2e2e84b2-13d0-4c89-b277-3e2475b24b9f
default,match,2017-09-27T22:08:24.249Z,1.5000000000000000,8.5976958800000000,ETH,,11355180,18c9447d-f84d-4fc6-9063-7160d12e4916
default,match,2017-09-27T22:08:24.249Z,-466.5150000000000000,1810.7707202334630000,USD,,11355180,18c9447d-f84d-4fc6-9063-7160d12e4916
default,match,2017-09-27T22:08:26.681Z,0.5538424200000000,9.1515383000000000,ETH,,11355189,ab4161a8-4466-4468-9dd6-18b7c79483c1
default,match,2017-09-27T22:08:26.681Z,-172.2948384378000000,1638.4758817956630000,USD,,11355189,ab4161a8-4466-4468-9dd6-18b7c79483c1
default,match,2017-09-27T22:08:42.572Z,1.5000000000000000,10.6515383000000000,ETH,,11355203,e200fc8a-a7d2-4bc9-9c27-7a1292a5d5d0
default,match,2017-09-27T22:08:42.572Z,-466.2000000000000000,1172.2758817956630000,USD,,11355203,e200fc8a-a7d2-4bc9-9c27-7a1292a5d5d0
default,match,2017-09-27T22:09:46.707Z,-0.5000000000000000,10.1515383000000000,ETH,,11355274,c8bf1fe0-8faf-486e-a069-bf69d4e513c8
default,match,2017-09-27T22:09:46.707Z,155.3400000000000000,1327.6158817956630000,USD,,11355274,c8bf1fe0-8faf-486e-a069-bf69d4e513c8
default,match,2017-09-27T22:14:24.085Z,0.0227076500000000,10.1742459500000000,ETH,,11355405,30aa99c8-2d75-45ef-a148-6901dd60d7da
