"Transaction ID","Date","Transaction Type","Currency","Amount","Fee","Net Amount","Asset Type","Asset Price","Asset Amount","Status","Notes","Name of sender/receiver","Account"
"wd46ss","2020-09-11 21:44:49 EDT","Bitcoin Withdrawal","USD","-$245.51","$0","-$245.51","BTC","$10,373","0.02366876","COMPLETED","Withdrawing BTC 0.02366876.","","Your Cash"
"j9qzgy","2020-09-11 21:44:06 EDT","Bitcoin Buy","USD","-$245.57","-$4.43","-$250","BTC","$10,375.28","0.02366876","COMPLETED","purchase of BTC 0.02366876","","Your Cash"
"6zc34lmy","2020-09-11 21:44:06 EDT","Cash in","USD","$250","$0","$250",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"zbgq1g","2020-09-07 13:59:51 EDT","Bitcoin Withdrawal","USD","-$245.53","$0","-$245.53","BTC","$10,163.72","0.02415802","COMPLETED","Withdrawing BTC 0.02415802.","","Your Cash"
"6ib7rh","2020-09-07 13:59:03 EDT","Bitcoin Buy","USD","-$245.58","-$4.42","-$250","BTC","$10,165.57","0.02415802","COMPLETED","purchase of BTC 0.02415802","","Your Cash"
"evggksy6","2020-09-07 13:59:03 EDT","Cash in","USD","$250","$0","$250",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"gif53u","2020-09-03 08:33:30 EDT","Bitcoin Withdrawal","USD","-$246.49","$0","-$246.49","BTC","$10,832.01","0.02275641","COMPLETED","Withdrawing BTC 0.02275641.","","Your Cash"
"gqirsz","2020-09-03 08:31:55 EDT","Bitcoin Buy","USD","-$245.48","-$4.52","-$250","BTC","$10,787.29","0.02275641","COMPLETED","purchase of BTC 0.02275641","","Your Cash"
"zq6yr3es","2020-09-03 08:31:55 EDT","Cash in","USD","$250","$0","$250",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"iwx0qf","2020-09-02 09:27:06 EDT","Bitcoin Withdrawal","USD","-$195.64","$0","-$195.64","BTC","$11,419.55","0.01713237","COMPLETED","Withdrawing BTC 0.01713237.","","Your Cash"
"nt0qqn","2020-09-02 09:26:03 EDT","Bitcoin Buy","USD","-$195.96","-$4.04","-$200","BTC","$11,438","0.01713237","COMPLETED","purchase of BTC 0.01713237","","Your Cash"
"kjwedelp","2020-09-02 09:26:02 EDT","Cash in","USD","$200","$0","$200",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"0is9xi","2020-09-02 09:24:23 EDT","Bitcoin Withdrawal","USD","-$196.09","$0","-$196.09","BTC","$11,443.44","0.01713614","COMPLETED","Withdrawing BTC 0.01713614.","","Your Cash"
"pxqyw3","2020-09-02 09:23:20 EDT","Bitcoin Buy","USD","-$195.96","-$4.04","-$200","BTC","$11,435.48","0.01713614","COMPLETED","purchase of BTC 0.01713614","","Your Cash"
"mchmn3pz","2020-09-02 09:23:20 EDT","Cash in","USD","$200","$0","$200",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"1b8o36","2020-09-01 07:04:09 EDT","Bitcoin Withdrawal","USD","-$982.23","$0","-$982.23","BTC","$11,919.01","0.08240902","COMPLETED","Withdrawing BTC 0.08240902.","","Your Cash"
"tsqn2g","2020-09-01 07:03:37 EDT","Bitcoin Buy","USD","-$982.29","-$17.71","-$1,000","BTC","$11,919.69","0.08240902","COMPLETED","purchase of BTC 0.08240902","","Your Cash"
"wph6rdco","2020-09-01 07:03:36 EDT","Cash in","USD","$1,000","$0","$1,000",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"5d0ko2","2020-08-31 21:30:21 EDT","Bitcoin Withdrawal","USD","-$392.89","$0","-$392.89","BTC","$11,627.18","0.03379067","COMPLETED","Withdrawing BTC 0.03379067.","","Your Cash"
"ogqewg","2020-08-31 21:29:37 EDT","Bitcoin Buy","USD","-$392.90","-$7.10","-$400","BTC","$11,627.47","0.03379067","COMPLETED","purchase of BTC 0.03379067","","Your Cash"
"cqdmt2ux","2020-08-31 21:29:37 EDT","Cash in","USD","$400","$0","$400",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"fso609","2020-08-28 08:32:11 EDT","Bitcoin Withdrawal","USD","-$245.51","$0","-$245.51","BTC","$11,480.70","0.02138508","COMPLETED","Withdrawing BTC 0.02138508.","","Your Cash"
"npxjwa","2020-08-28 08:31:28 EDT","Bitcoin Buy","USD","-$245.56","-$4.44","-$250","BTC","$11,482.77","0.02138508","COMPLETED","purchase of BTC 0.02138508","","Your Cash"
"gvpmqaxi","2020-08-28 08:31:28 EDT","Cash in","USD","$250","$0","$250",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"uga2kd","2020-08-27 15:37:43 EDT","Bitcoin Withdrawal","USD","-$245.48","$0","-$245.48","BTC","$11,275.66","0.02177143","COMPLETED","Withdrawing BTC 0.02177143.","","Your Cash"
"nx8qef","2020-08-27 15:36:54 EDT","Bitcoin Buy","USD","-$245.57","-$4.43","-$250","BTC","$11,279.46","0.02177143","COMPLETED","purchase of BTC 0.02177143","","Your Cash"
"5lwgwsel","2020-08-27 15:36:54 EDT","Cash in","USD","$250","$0","$250",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"9yazmr","2020-08-26 08:49:43 EDT","Bitcoin Withdrawal","USD","-$195.87","$0","-$195.87","BTC","$11,276.68","0.01736988","COMPLETED","Withdrawing BTC 0.01736988.","","Your Cash"
"t3clvy","2020-08-26 08:48:53 EDT","Bitcoin Buy","USD","-$195.91","-$4.09","-$200","BTC","$11,278.72","0.01736988","COMPLETED","purchase of BTC 0.01736988","","Your Cash"
"5ldm3txc","2020-08-26 08:48:53 EDT","Cash in","USD","$200","$0","$200",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"w4tj9g","2020-08-24 08:13:58 EDT","Bitcoin Withdrawal","USD","-$97.73","$0","-$97.73","BTC","$11,816.72","0.00827123","COMPLETED","Withdrawing BTC 0.00827123.","","Your Cash"
"3b0u5a","2020-08-24 08:13:19 EDT","Bitcoin Buy","USD","-$97.73","-$2.27","-$100","BTC","$11,815.65","0.00827123","COMPLETED","purchase of BTC 0.00827123","","Your Cash"
"rs4533bm","2020-08-24 08:13:18 EDT","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"5xekzd9","2020-08-19 18:59:41 EDT","Sent P2P","USD","-$45","$0","-$45",,"",,"PAYMENT SENT",,"Nicholas Hinton","Visa Debit 8699"
"54ij4t","2020-08-18 08:10:34 EDT","Bitcoin Withdrawal","USD","-$48.84","$0","-$48.84","BTC","$12,220.76","0.00399682","COMPLETED","Withdrawing BTC 0.00399682.","","Your Cash"
"9xl3s7","2020-08-18 08:10:03 EDT","Bitcoin Buy","USD","-$48.87","-$1.13","-$50","BTC","$12,227.22","0.00399682","COMPLETED","purchase of BTC 0.00399682","","Your Cash"
"ruybkm23","2020-08-18 08:10:03 EDT","Cash in","USD","$50","$0","$50",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"dahav1","2020-08-17 13:38:34 EDT","Bitcoin Withdrawal","USD","-$48.84","$0","-$48.84","BTC","$12,384.05","0.00394441","COMPLETED","Withdrawing BTC 0.00394441.","","Your Cash"
"6ct9oy","2020-08-17 13:38:03 EDT","Bitcoin Buy","USD","-$48.87","-$1.13","-$50","BTC","$12,389.69","0.00394441","COMPLETED","purchase of BTC 0.00394441","","Your Cash"
"q5b4tstl","2020-08-17 13:38:02 EDT","Cash in","USD","$50","$0","$50",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"1321kk","2020-08-17 08:13:42 EDT","Bitcoin Withdrawal","USD","-$195.49","$0","-$195.49","BTC","$11,888.50","0.01644377","COMPLETED","Withdrawing BTC 0.01644377.","","Your Cash"
"mh88hf","2020-08-17 08:13:06 EDT","Bitcoin Buy","USD","-$97.75","-$2.25","-$100","BTC","$11,888.94","0.00822193","COMPLETED","purchase of BTC 0.00822193","","Your Cash"
"istvj2ra","2020-08-17 08:13:06 EDT","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"usohn0","2020-08-17 08:12:29 EDT","Bitcoin Buy","USD","-$97.74","-$2.26","-$100","BTC","$11,887.85","0.00822184","COMPLETED","purchase of BTC 0.00822184","","Your Cash"
"2prh5bgp","2020-08-17 08:12:29 EDT","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"6fgfd6","2020-08-15 11:26:28 EDT","Bitcoin Withdrawal","USD","-$97.73","$0","-$97.73","BTC","$11,834.97","0.0082583","COMPLETED","Withdrawing BTC 0.00825830.","","Your Cash"
"udhkp8","2020-08-15 11:24:54 EDT","Bitcoin Buy","USD","-$97.75","-$2.25","-$100","BTC","$11,836.58","0.00825830","COMPLETED","purchase of BTC 0.00825830","","Your Cash"
"goyb4nej","2020-08-15 11:24:54 EDT","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"seo0oz","2020-08-13 10:13:18 EDT","Bitcoin Withdrawal","USD","-$245.56","$0","-$245.56","BTC","$11,484.34","0.02138242","COMPLETED","Withdrawing BTC 0.02138242.","","Your Cash"
"pipr6d","2020-08-13 10:12:34 EDT","Bitcoin Buy","USD","-$245.60","-$4.40","-$250","BTC","$11,486.07","0.02138242","COMPLETED","purchase of BTC 0.02138242","","Your Cash"
"hwvwbbb2","2020-08-13 10:12:34 EDT","Cash in","USD","$250","$0","$250",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"onlhkx46","2020-08-02 14:19:12 EDT","Cash out","USD","-$352.67","$0","-$352.67",,"",,"TRANSFER SENT",,"","Your Cash"
"nvrgev","2020-08-02 14:18:35 EDT","Bitcoin Sale","USD","$359","-$6.33","$352.67","BTC","$11,255.31","0.03189606","COMPLETED","sale of BTC 0.03189606","","Your Cash"
"apvzsh","2020-08-02 14:12:47 EDT","Bitcoin Deposit","USD","$359.01","$0","$359.01","BTC","$11,255.75","0.03189606","COMPLETED","Bitcoin Credit","","Your Cash"
"s6srv6","2020-07-30 23:52:59 EDT","Bitcoin Withdrawal","USD","-$245.51","$0","-$245.51","BTC","$10,996.79","0.02232567","COMPLETED","Withdrawing BTC 0.02232567.","","Your Cash"
"ydvegv","2020-07-30 23:52:16 EDT","Bitcoin Buy","USD","-$245.60","-$4.40","-$250","BTC","$11,000.79","0.02232567","COMPLETED","purchase of BTC 0.02232567","","Your Cash"
"qqd23uyc","2020-07-30 23:52:16 EDT","Cash in","USD","$250","$0","$250",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"2qv2vxim","2020-07-15 11:25:00 EDT","Cash out","USD","-$770.26","$0","-$770.26",,"",,"TRANSFER SENT",,"","Your Cash"
"oh7jae","2020-07-15 11:24:31 EDT","Stock Sell","USD","$770.26","$0","$770.26","TSLA","$1,473.33","0.52282114","COMPLETED","Cash Invest TSLA SELL trade","","Your Cash"
"q8v2mmn","2020-07-08 18:29:30 EDT","Sent P2P","USD","-$40","$0","-$40",,"",,"PAYMENT SENT",,"Robert Mitchell","Visa Debit 2590"
"niqf7u","2020-07-03 23:29:00 EDT","Bitcoin Withdrawal","USD","-$491.20","$0","-$491.20","BTC","$9,081.89","0.05408617","COMPLETED","Withdrawing BTC 0.05408617.","","Your Cash"
"d29zp8","2020-07-03 23:28:25 EDT","Bitcoin Buy","USD","-$491.19","-$8.81","-$500","BTC","$9,081.62","0.05408617","COMPLETED","purchase of BTC 0.05408617","","Your Cash"
"jm3s6mmj","2020-07-03 23:28:25 EDT","Cash in","USD","$500","$0","$500",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"wrvqgn","2020-07-02 17:28:48 EDT","Bitcoin Withdrawal","USD","-$48.87","$0","-$48.87","BTC","$9,082.51","0.00538119","COMPLETED","Withdrawing BTC 0.00538119.","","Your Cash"
"hyrgqf","2020-07-02 17:28:01 EDT","Bitcoin Buy","USD","-$48.87","-$1.13","-$50","BTC","$9,081.63","0.00538119","COMPLETED","purchase of BTC 0.00538119","","Your Cash"
"qeui3xmz","2020-07-02 17:28:01 EDT","Cash in","USD","$50","$0","$50",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"p2pbv7","2020-07-02 13:57:07 EDT","Bitcoin Withdrawal","USD","-$491.17","$0","-$491.17","BTC","$9,070.90","0.05414887","COMPLETED","Withdrawing BTC 0.05414887.","","Your Cash"
"foavb7","2020-07-02 13:56:25 EDT","Bitcoin Buy","USD","-$491.16","-$8.84","-$500","BTC","$9,070.55","0.05414887","COMPLETED","purchase of BTC 0.05414887","","Your Cash"
"woklhps4","2020-07-02 13:56:25 EDT","Cash in","USD","$500","$0","$500",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"t6s9x4","2020-07-02 01:16:06 EDT","Bitcoin Withdrawal","USD","-$195.99","$0","-$195.99","BTC","$9,252.88","0.02118167","COMPLETED","Withdrawing BTC 0.02118167.","","Your Cash"
"chq0ym","2020-07-02 01:15:22 EDT","Bitcoin Buy","USD","-$195.98","-$4.02","-$200","BTC","$9,252.34","0.02118167","COMPLETED","purchase of BTC 0.02118167","","Your Cash"
"5kwkgwfv","2020-07-02 01:15:22 EDT","Cash in","USD","$200","$0","$200",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"84f4ya","2020-06-28 09:55:54 EDT","Bitcoin Withdrawal","USD","-$48.86","$0","-$48.86","BTC","$9,041.76","0.00540474","COMPLETED","Withdrawing BTC 0.00540474.","","Your Cash"
"9b6z2z","2020-06-28 09:55:09 EDT","Bitcoin Buy","USD","-$48.87","-$1.13","-$50","BTC","$9,042.06","0.00540474","COMPLETED","purchase of BTC 0.00540474","","Your Cash"
"nvdfom5u","2020-06-28 09:55:09 EDT","Cash in","USD","$50","$0","$50",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"i4kywn","2020-06-25 13:31:17 EDT","Bitcoin Withdrawal","USD","-$97.73","$0","-$97.73","BTC","$9,273.63","0.01053937","COMPLETED","Withdrawing BTC 0.01053937.","","Your Cash"
"uy3n70","2020-06-25 13:30:29 EDT","Bitcoin Buy","USD","-$97.73","-$2.27","-$100","BTC","$9,272.85","0.01053937","COMPLETED","purchase of BTC 0.01053937","","Your Cash"
"htj5nnzw","2020-06-25 13:30:28 EDT","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"102pga","2020-06-22 10:44:21 EDT","Bitcoin Withdrawal","USD","-$195.95","$0","-$195.95","BTC","$9,464.90","0.02070343","COMPLETED","Withdrawing BTC 0.02070343.","","Your Cash"
"254w5o","2020-06-22 10:43:46 EDT","Bitcoin Buy","USD","-$195.96","-$4.04","-$200","BTC","$9,465.10","0.02070343","COMPLETED","purchase of BTC 0.02070343","","Your Cash"
"gnmg4g33","2020-06-22 10:43:46 EDT","Cash in","USD","$200","$0","$200",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"optk54","2020-06-20 17:40:43 EDT","Bitcoin Withdrawal","USD","-$195.88","$0","-$195.88","BTC","$9,323.03","0.02101132","COMPLETED","Withdrawing BTC 0.02101132.","","Your Cash"
"xs8kdf","2020-06-20 17:39:52 EDT","Bitcoin Buy","USD","-$195.96","-$4.04","-$200","BTC","$9,326.40","0.02101132","COMPLETED","purchase of BTC 0.02101132","","Your Cash"
"ehqbatmo","2020-06-20 17:39:52 EDT","Cash in","USD","$200","$0","$200",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"oe40kr","2020-06-19 00:59:52 EDT","Bitcoin Withdrawal","USD","-$97.71","$0","-$97.71","BTC","$9,296.33","0.01051111","COMPLETED","Withdrawing BTC 0.01051111.","","Your Cash"
"9awcq5","2020-06-19 00:58:24 EDT","Bitcoin Buy","USD","-$97.73","-$2.27","-$100","BTC","$9,297.78","0.01051111","COMPLETED","purchase of BTC 0.01051111","","Your Cash"
"olmwg3rc","2020-06-19 00:58:24 EDT","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"ipsxen","2020-06-17 23:03:31 EDT","Bitcoin Withdrawal","USD","-$97.72","$0","-$97.72","BTC","$9,398.33","0.01039815","COMPLETED","Withdrawing BTC 0.01039815.","","Your Cash"
"ga5w8n","2020-06-17 23:02:28 EDT","Bitcoin Buy","USD","-$97.73","-$2.27","-$100","BTC","$9,398.79","0.01039815","COMPLETED","purchase of BTC 0.01039815","","Your Cash"
"k2aggkx4","2020-06-17 23:02:28 EDT","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"hxa330","2020-06-16 07:46:39 EDT","Bitcoin Withdrawal","USD","-$97.74","$0","-$97.74","BTC","$9,504.05","0.01028435","COMPLETED","Withdrawing BTC 0.01028435.","","Your Cash"
"s4u10q","2020-06-16 07:45:18 EDT","Bitcoin Buy","USD","-$97.73","-$2.27","-$100","BTC","$9,502.86","0.01028427","COMPLETED","purchase of BTC 0.01028427","","Your Cash"
"eq6tw4rx","2020-06-16 07:45:18 EDT","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"k0swkp","2020-06-15 08:08:24 EDT","Bitcoin Withdrawal","USD","-$97.73","$0","-$97.73","BTC","$9,119.35","0.01071712","COMPLETED","Withdrawing BTC 0.01071712.","","Your Cash"
"qp6bfl","2020-06-15 08:07:19 EDT","Bitcoin Buy","USD","-$97.73","-$2.27","-$100","BTC","$9,118.99","0.01071720","COMPLETED","purchase of BTC 0.01071720","","Your Cash"
"jz6niowq","2020-06-15 08:07:19 EDT","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"sno6tf","2020-06-05 17:55:33 EDT","Bitcoin Withdrawal","USD","-$195.83","$0","-$195.83","BTC","$9,667.77","0.02025628","COMPLETED","Withdrawing BTC 0.02025628.","","Your Cash"
"5v8zx1","2020-06-05 17:54:31 EDT","Bitcoin Buy","USD","-$195.94","-$4.06","-$200","BTC","$9,673.05","0.02025628","COMPLETED","purchase of BTC 0.02025628","","Your Cash"
"fltuhapd","2020-06-05 17:54:31 EDT","Cash in","USD","$200","$0","$200",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"i0d3kf","2020-05-25 17:05:56 EDT","Bitcoin Withdrawal","USD","-$195.96","$0","-$195.96","BTC","$8,924.79","0.02195774","COMPLETED","Withdrawing BTC 0.02195774.","","Your Cash"
"mo6fc6","2020-05-25 17:04:48 EDT","Bitcoin Buy","USD","-$195.95","-$4.05","-$200","BTC","$8,923.96","0.02195774","COMPLETED","purchase of BTC 0.02195774","","Your Cash"
"4biwmynz","2020-05-25 17:04:48 EDT","Cash in","USD","$200","$0","$200",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"kl7yse","2020-05-20 08:45:54 EDT","Bitcoin Withdrawal","USD","-$392.90","$0","-$392.90","BTC","$9,771.89","0.04020745","COMPLETED","Withdrawing BTC 0.04020745.","","Your Cash"
"o2xiuj","2020-05-20 08:45:16 EDT","Bitcoin Buy","USD","-$392.90","-$7.10","-$400","BTC","$9,771.82","0.04020745","COMPLETED","purchase of BTC 0.04020745","","Your Cash"
"jgylo4cm","2020-05-20 08:45:16 EDT","Cash in","USD","$400","$0","$400",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"h4plk2","2020-05-18 23:42:09 EDT","Bitcoin Withdrawal","USD","-$392.86","$0","-$392.86","BTC","$9,579.89","0.04100977","COMPLETED","Withdrawing BTC 0.04100977.","","Your Cash"
"mogd1c","2020-05-18 23:41:11 EDT","Bitcoin Buy","USD","-$392.89","-$7.11","-$400","BTC","$9,580.40","0.04100977","COMPLETED","purchase of BTC 0.04100977","","Your Cash"
"i65ljuo4","2020-05-18 23:41:10 EDT","Cash in","USD","$400","$0","$400",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"619vrf","2020-05-14 08:42:08 EDT","Bitcoin Withdrawal","USD","-$392.79","$0","-$392.79","BTC","$9,585.74","0.04097716","COMPLETED","Withdrawing BTC 0.04097716.","","Your Cash"
"yy9l84","2020-05-14 08:41:34 EDT","Bitcoin Buy","USD","-$392.88","-$7.12","-$400","BTC","$9,589.70","0.04096896","COMPLETED","purchase of BTC 0.04096896","","Your Cash"
"z2pesnek","2020-05-14 08:41:34 EDT","Cash in","USD","$400","$0","$400",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"kp2sxn","2020-05-12 21:33:12 EDT","Bitcoin Withdrawal","USD","-$490.71","$0","-$490.71","BTC","$8,913.95","0.05505","COMPLETED","Withdrawing BTC 0.05505000.","","Your Cash"
"tuzton","2020-05-12 21:31:21 EDT","Bitcoin Buy","USD","-$491.12","-$8.88","-$500","BTC","$8,920.09","0.05505774","COMPLETED","purchase of BTC 0.05505774","","Your Cash"
"rgcibsyl","2020-05-12 21:31:20 EDT","Cash in","USD","$500","$0","$500",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"zgrks9","2020-05-11 20:31:02 EDT","Bitcoin Withdrawal","USD","-$490.99","$0","-$490.99","BTC","$8,647.44","0.056779","COMPLETED","Withdrawing BTC 0.05677900.","","Your Cash"
"9ntplf","2020-05-11 20:30:20 EDT","Bitcoin Buy","USD","-$491.07","-$8.93","-$500","BTC","$8,648.74","0.05677937","COMPLETED","purchase of BTC 0.05677937","","Your Cash"
"sl3hhceo","2020-05-11 20:30:20 EDT","Cash in","USD","$500","$0","$500",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"mj5og7","2020-05-11 18:10:54 EDT","Bitcoin Withdrawal","USD","-$195.87","$0","-$195.87","BTC","$8,614.76","0.022737","COMPLETED","Withdrawing BTC 0.02273700.","","Your Cash"
"k0svhr","2020-05-11 18:09:52 EDT","Bitcoin Buy","USD","-$195.90","-$4.10","-$200","BTC","$8,615.97","0.02273685","COMPLETED","purchase of BTC 0.02273685","","Your Cash"
"hwrghchm","2020-05-11 18:09:52 EDT","Cash in","USD","$200","$0","$200",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"27crk0","2020-05-10 23:28:57 EDT","Bitcoin Withdrawal","USD","-$294.62","$0","-$294.62","BTC","$8,722.60","0.033777","COMPLETED","Withdrawing BTC 0.03377700.","","Your Cash"
"fhrsvg","2020-05-10 23:28:11 EDT","Bitcoin Buy","USD","-$294.65","-$5.35","-$300","BTC","$8,723.33","0.03377724","COMPLETED","purchase of BTC 0.03377724","","Your Cash"
"4ttoev","2020-05-10 17:01:24 EDT","Bitcoin Withdrawal","USD","-$195.09","$0","-$195.09","BTC","$8,712.57","0.02239269","COMPLETED","Withdrawing BTC 0.02239269.","","Your Cash"
"i3trziiq","2020-05-10 16:59:56 EDT","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"0cmf7b","2020-05-10 16:36:46 EDT","Bitcoin Buy","USD","-$195.90","-$4.10","-$200","BTC","$8,748.39","0.02239269","COMPLETED","purchase of BTC 0.02239269","","Your Cash"
"cigaho2p","2020-05-10 16:36:46 EDT","Cash in","USD","$200","$0","$200",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"ea58bz","2020-05-09 23:54:06 EDT","Bitcoin Withdrawal","USD","-$688.79","$0","-$688.79","BTC","$8,653.40","0.07959865","COMPLETED","Withdrawing BTC 0.07959865.","","Your Cash"
"ysyotg","2020-05-09 23:53:18 EDT","Bitcoin Buy","USD","-$589.27","-$10.73","-$600","BTC","$8,651.80","0.06810953","COMPLETED","purchase of BTC 0.06810953","","Your Cash"
"3bm3qorx","2020-05-09 23:53:18 EDT","Cash in","USD","$600","$0","$600",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"6adixy","2020-05-09 23:14:54 EDT","Bitcoin Buy","USD","-$97.69","-$2.31","-$100","BTC","$8,502.83","0.01148912","COMPLETED","purchase of BTC 0.01148912","","Your Cash"
"flds6oux","2020-05-09 23:14:54 EDT","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"wec0hy","2020-05-09 22:39:36 EDT","Bitcoin Withdrawal","USD","-$393.08","$0","-$393.08","BTC","$8,699.58","0.04518476","COMPLETED","Withdrawing BTC 0.04518476.","","Your Cash"
"rl6078","2020-05-09 22:37:18 EDT","Bitcoin Buy","USD","-$392.89","-$7.11","-$400","BTC","$8,695.20","0.04518470","COMPLETED","purchase of BTC 0.04518470","","Your Cash"
"yd5ra2dn","2020-05-09 22:37:18 EDT","Cash in","USD","$400","$0","$400",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"16dlld","2020-05-09 22:20:07 EDT","Bitcoin Withdrawal","USD","-$194.40","$0","-$194.40","BTC","$8,671.26","0.022419","COMPLETED","Withdrawing BTC 0.02241900.","","Your Cash"
"0zo8w1","2020-05-09 21:14:03 EDT","Bitcoin Buy","USD","-$195.91","-$4.09","-$200","BTC","$8,738.87","0.02241823","COMPLETED","purchase of BTC 0.02241823","","Your Cash"
"z64mbr6p","2020-05-09 21:14:03 EDT","Cash in","USD","$200","$0","$200",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"70w17e","2020-05-09 11:57:21 EDT","Bitcoin Withdrawal","USD","-$195.96","$0","-$195.96","BTC","$9,686.95","0.02023","COMPLETED","Withdrawing BTC 0.02023000.","","Your Cash"
"npcp3c","2020-05-09 11:56:41 EDT","Bitcoin Buy","USD","-$195.95","-$4.05","-$200","BTC","$9,685.71","0.02023083","COMPLETED","purchase of BTC 0.02023083","","Your Cash"
"k25gugw2","2020-05-09 11:56:41 EDT","Cash in","USD","$200","$0","$200",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"oesbe1","2020-05-08 08:37:37 EDT","Bitcoin Withdrawal","USD","-$392.79","$0","-$392.79","BTC","$9,895.99","0.03969271","COMPLETED","Withdrawing BTC 0.03969271.","","Your Cash"
"ejfql8","2020-05-08 08:36:57 EDT","Bitcoin Buy","USD","-$392.89","-$7.11","-$400","BTC","$9,898.32","0.03969259","COMPLETED","purchase of BTC 0.03969259","","Your Cash"
"kgt3tfya","2020-05-08 08:36:57 EDT","Cash in","USD","$400","$0","$400",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"6khp3m","2020-05-07 11:56:00 EDT","Bitcoin Withdrawal","USD","-$195.94","$0","-$195.94","BTC","$9,526.34","0.020569","COMPLETED","Withdrawing BTC 0.02056900.","","Your Cash"
"kycn5u","2020-05-07 11:55:07 EDT","Bitcoin Buy","USD","-$195.93","-$4.07","-$200","BTC","$9,525.50","0.02056900","COMPLETED","purchase of BTC 0.02056900","","Your Cash"
"cfyikq5l","2020-05-07 11:55:07 EDT","Cash in","USD","$200","$0","$200",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"2o66vk","2020-05-05 11:25:06 EDT","Bitcoin Withdrawal","USD","-$195.92","$0","-$195.92","BTC","$8,861.67","0.022109","COMPLETED","Withdrawing BTC 0.02210900.","","Your Cash"
"fgfxc5","2020-05-05 11:24:14 EDT","Bitcoin Buy","USD","-$195.95","-$4.05","-$200","BTC","$8,862.86","0.02210912","COMPLETED","purchase of BTC 0.02210912","","Your Cash"
"dcomye46","2020-05-05 11:24:13 EDT","Cash in","USD","$200","$0","$200",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"8hwrib","2020-05-02 13:47:04 EDT","Bitcoin Withdrawal","USD","-$392.94","$0","-$392.94","BTC","$8,986.51","0.04372629","COMPLETED","Withdrawing BTC 0.04372629.","","Your Cash"
"3sk78d","2020-05-02 13:45:55 EDT","Bitcoin Buy","USD","-$392.90","-$7.10","-$400","BTC","$8,985.44","0.04372629","COMPLETED","purchase of BTC 0.04372629","","Your Cash"
"34cmhp56","2020-05-02 13:45:54 EDT","Cash in","USD","$400","$0","$400",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
